N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
24,0.001,0.9993882674279508,0.9999916711503773,0.9874968750661816,two_patch,0.0001
24,0.001,0.9995687149300782,0.9997444312479861,0.4181292056169767,three_patch,0.0001
32,0.001,0.9965003239523132,1.000110823210255,1.0304229382175172,two_patch,0.0001
32,0.001,0.9974949440024721,0.9984529778465194,0.3880096642551534,three_patch,0.0001
48,0.001,0.9594155737420527,1.004153474714848,1.1025396431073953,two_patch,0.0001
48,0.001,0.970050951881648,0.9818786005107348,0.4008455127632832,three_patch,0.0001
64,0.001,0.7606375539640107,1.133493947507794,1.5555876109136333,two_patch,0.0001
64,0.001,0.832151953291747,0.9021578186310206,0.4106206867516505,three_patch,0.0001
80,0.001,0.28380250679056485,1.7713094492144892,1.6312215375822243,two_patch,0.0001
80,0.001,0.6325914276973011,0.8584833447934183,0.3023509455620914,three_patch,0.0001
24,0.001,0.999592323289656,1.0000025698550525,1.018957667269931,two_patch,0.00015317404637020797
24,0.001,0.9998505594241911,0.9998773839415621,0.3220225042788499,three_patch,0.00015317404637020797
32,0.001,0.9976519889459504,1.0000505545898968,1.0476560410912468,two_patch,0.00015317404637020797
32,0.001,0.999161636006762,0.9992774606495648,0.3147230900603401,three_patch,0.00015317404637020797
48,0.001,0.9722241923914806,0.997748292928356,0.9560132805801104,two_patch,0.00015317404637020797
48,0.001,0.9911078334807313,0.9916248481825344,0.3221887634201672,three_patch,0.00015317404637020797
64,0.001,0.8377356684567332,0.9459103881054691,0.8079045351779355,two_patch,0.00015317404637020797
64,0.001,0.9604610731788605,0.9544416532182479,0.3195909314511484,three_patch,0.00015317404637020797
80,0.001,0.3972893243869645,1.6265404096766922,1.9946744124796492,two_patch,0.00015317404637020797
80,0.001,1.1368066233709633,1.092881451478174,0.37907832883848697,three_patch,0.00015317404637020797
24,0.001,1.0000452558136488,1.0000147414773393,0.8209323021146623,two_patch,0.00023462288481422623
24,0.001,1.0007625786698169,1.0007861526913753,0.04026944684593193,three_patch,0.00023462288481422623
32,0.001,1.0002097949812292,1.0000912049752098,0.7696831196664917,two_patch,0.00023462288481422623
32,0.001,1.0045920224083649,1.0047867223939537,0.045880457997120656,three_patch,0.00023462288481422623
48,0.001,1.0008485346955762,1.0006548069161794,0.7486803170673317,two_patch,0.00023462288481422623
48,0.001,1.0586308598176108,1.0618427805782362,0.05454129159696104,three_patch,0.00023462288481422623
64,0.001,0.9900722228470729,1.0088313085856335,0.6417966578666918,two_patch,0.00023462288481422623
64,0.001,1.4224547735422841,1.4429809042123214,0.044046693690265,three_patch,0.00023462288481422623
80,0.001,0.9367245650850039,0.9569572515806485,0.08929001729629889,two_patch,0.00023462288481422623
80,0.001,0.4357252215626472,0.46037058394821484,0.061241329876354084,three_patch,0.00023462288481422623
24,0.001,0.9993365224879989,0.9994355158352194,0.27889990307764706,two_patch,0.00035938136638046257
