B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
-79009308819.63797,-2577721247763.2695,3.205399298353309e-05,-6.986572812261393e-05,24,nan,0.001,,,,1.0000000012831687,,0.00010512192674458632,two_patch,1,0.0001,323758105.00105214,-1.3253310598822042e-17,2.6697453525024876e-17,1.795034714123796e+25,1070060093.4728022,,1
-249496848654973.28,-2732801623731862.0,0.01283715496512213,0.17321383314283717,24,48,0.001,6.68579814673193e+25,3.3653995126988017e+31,7244919.494818635,0.998193004219892,,1.3602548966920661e-11,three_patch,1,0.0001,143715.7367114614,1.08026796743367e-18,-6.32846190471338e-17,6.68579814673193e+25,8463396240.67765,1.3198015856545883e-07,1
-779002355423.0221,-14692711313927.078,-0.0005489224706422159,0.0007866669774489706,32,nan,0.001,,,,0.9999999711308672,,1.9990294684137434e-06,two_patch,1,0.0001,25995260.7498152,4.008624436963851e-17,-5.141594920938012e-17,4.691262491742737e+25,6117022401.558741,,1
-2460373026480426.0,-1.5457086416014084e+16,0.1266257813722512,1.0322681551008053,32,64,0.001,3.634725170771605e+26,5.109387290819521e+31,7244919.590061373,0.9779987614912685,,6.465363088679308e-11,three_patch,1,0.0001,24017.291702240138,2.3777903238917662e-18,-6.640435825356263e-17,3.634725170771605e+26,48303243574.04778,6.355183862416677e-07,1
-19855129488496.63,-168587276159859.88,-0.02843109651655291,0.020305270487103358,48,nan,0.001,,,,0.9999992636699654,,8.836247776706616e-08,two_patch,1,0.0001,714733.1858720339,1.803270292838413e-16,-9.920590895921305e-17,1.7169210187411225e+26,70673353611.1079,,1
-6.1879309071131064e+16,-1.714066083411863e+17,4.260453969662503,11.168211474405485,48,96,0.001,4.2889153061638935e+27,1.007154807770232e+34,7244916.497907338,4.11393502722528,,5.96753550643201e-11,three_patch,1,0.0001,2090.912847392291,-1.1800545538451854e-18,-6.558225813842544e-17,4.2889153061638935e+27,562645240714.7681,1.2339890423389132e-05,1
-210083183075023.2,-979109237379136.1,-0.9623104034376645,0.5934938471134525,64,nan,0.001,,,,0.9974607092732725,,3.9170867239652916e-07,two_patch,1,0.0001,22096.191398330764,1.0639219071814217e-15,-3.7787586122656885e-16,1.847220358880893e+26,417113265493.0196,,1
-5.815476250270454e+17,-8.684146942933925e+17,37.52494266266202,55.7587425647498,64,128,0.001,2.5092728633958123e+28,1.6373723494206814e+32,7244929.665314173,34.44925608983927,,5.2162903728378664e-11,three_patch,1,0.0001,372.4085221889516,-1.4724998101886368e-19,-6.430611527933183e-17,2.5092728633958123e+28,3227296352446.35,1.4654757790239759e-05,1
-1853596471683794.2,-4330543061229855.0,-6.441288780424,2.053312907995531,80,nan,0.001,,,,1.0089965680423136,,9.357103153680969e-07,two_patch,1,0.0001,3695.1526648174563,1.428621729980391e-15,1.3734427337572913e-16,6.836969437467409e+26,1962449941410.7698,,1
-4.4176057332836895e+18,-2.399415662815119e+18,480.3369943606705,129.5213741807022,80,160,0.001,7.843277816099061e+28,3.4306002253484475e+31,7244905.4616075065,982.0113233568107,,3.487134500053639e-11,three_patch,1,0.0001,51.204571240028294,-2.2963902014259734e-17,-9.625961977195674e-17,7.843277816099061e+28,15524778980384.756,0.00023351152711371123,1
-686636554127895.4,-4120891268328541.0,6.36464343575958,-5.450072884736662,96,nan,0.001,,,,1.0165953441325806,,1.1655494775598832e-06,two_patch,1,0.0001,2983.2437366136387,-1.7171749450025062e-15,1.036425743743956e-15,4.339179927878951e+26,1740743297663.4521,,1
-2.3164991909659023e+18,-5.619880380837343e+18,207.90161854097227,625.3320941948509,96,192,0.001,8.656414330321294e+28,5.7616314459754885e+31,7244929.508621743,6718.70349351128,,5.806320957914687e-11,three_patch,1,0.0001,38.255199308264494,7.583354473964811e-18,-1.0814558647252716e-16,8.656414330321294e+28,18771949129709.406,7.659467207878277e-05,1
-119970498176.98117,-2576602995285.919,1.986445326060493e-05,0.0003835878366078953,24,nan,0.001,,,,1.0000000012482126,,0.00010512591604371508,two_patch,1,0.00015317404637020797,42299083.19047206,-7.760967655481188e-19,-1.4890960929000843e-16,3.593554379139356e+24,1070244118.65954,,1
-380438003663657.1,-2722032131838050.5,0.12415538676949506,0.9798271056194005,24,48,0.001,1.1794360682440196e+25,6.899553297106806e+30,7244910.380914626,0.986475696219122,,1.2041364454273327e-11,three_patch,1,0.00015317404637020797,16499.707208639415,4.607841032320993e-18,-3.593176202205302e-16,1.1794360682440196e+25,8476540396.781602,2.5240773481461594e-07,1
-1186251144325.571,-14672824412475.395,0.0006201700077063413,0.004803048771714765,32,nan,0.001,,,,0.9999993219428818,,2.2503596386018114e-06,two_patch,1,0.00015317404637020797,3361457.651515624,-1.5699306546755516e-17,-3.2861240321061857e-16,9.301269535042264e+24,6119997306.390073,,1
-3743473268225391.5,-1.5263633132392642e+16,1.3081154524672565,5.6017707459838615,32,64,0.001,6.625163722605291e+25,1.9962636235556298e+31,7244912.072672529,1.7164964339198066,,5.4076902556927225e-12,three_patch,1,0.00015317404637020797,2834.885619453806,4.0628211498449565e-18,-3.6600471428784386e-16,6.625163722605291e+25,48499816466.66788,9.576617158079266e-07,1
-30190133693705.758,-168137101111902.0,-0.05249326223238543,0.08041142735226053,48,nan,0.001,,,,1.0000235596293217,,4.6595988939985116e-07,two_patch,1,0.00015317404637020797,169760.2835971436,3.8564451862689497e-16,-4.0900412414569577e-16,6.325605165235283e+25,71118267535.42896,,1
-9.364529521085646e+16,-1.6188307328743366e+17,33.001732934030244,59.62176578214638,48,96,0.001,7.922549151975922e+26,1.0195035641408403e+31,7244909.428815185,56.92845730125009,,1.1667557424782744e-11,three_patch,1,0.00015317404637020797,239.866544164761,6.886975721844207e-18,-3.643174774847965e-16,7.922549151975922e+26,577368020352.0648,5.32413746556216e-06,1
-305721098835114.56,-938054516767977.0,-1.278208470041463,1.440625463764603,64,nan,0.001,,,,0.9880163768302689,,1.1681949109086767e-06,two_patch,1,0.00015317404637020797,8467.616135911545,1.68423996194794e-15,-9.868485843289627e-16,1.052569790290991e+26,410935291756.9822,,1
-8.196998400791233e+17,-7.359486686766577e+17,304.04617815623885,290.07280905606467,64,128,0.001,4.45807864453506e+27,inf,7244906.604906644,4347.719597723235,,1.956320070455839e-10,three_patch,1,0.00015317404637020797,39.5529126253755,1.1545058736504454e-17,-3.812892640469397e-16,4.45807864453506e+27,3401193986117.675,3.2388949948806183e-05,1
-2035711664094154.2,-3343685507378774.5,12.699755924782476,-2.4094375857958577,80,nan,0.001,,,,1.1132747568127777,,2.061679422673903e-06,two_patch,1,0.00015317404637020797,1262.9737278604607,-3.0910867568736347e-15,-1.1613304455008034e-15,2.4693068936058707e+26,1630750564425.092,,1
-1.4027397121112617e+18,2.451610879351719e+18,660.2612629150107,-919.0229928249527,80,160,0.001,1.088374849702029e+28,1.6839886750862446e+31,7244915.900205405,13052.84263979417,,1.7711719688212023e-10,three_patch,1,0.00015317404637020797,15.020551352157492,4.130741605820907e-17,-3.9849984104852926e-16,1.088374849702029e+28,8720506952158.921,2.8894139950375797e-05,1
-1952642076044372.8,-5757691554669065.0,-20.09951045667074,-1.6844912335244766,96,nan,0.001,,,,0.9190499868461062,,5.938459321281418e-07,two_patch,1,0.00015317404637020797,807.8287156412915,3.041827486233317e-15,1.3241576938989305e-15,3.8173868982428025e+26,2532981705523.434,,1
-8.335841771781875e+16,-1.8226050014271928e+19,2272.6038108027024,7614.955192827295,96,192,0.001,6.454321818821215e+28,1.3820333773982995e+31,7244929.165101024,559554.6388803269,,1.80732978263997e-10,three_patch,1,0.00015317404637020797,2.5291629192320015,-1.2277642956368756e-16,-4.1836764607569133e-16,6.454321818821215e+28,56278326196040.44,0.0004899775893681751,1
-182680609077.52884,-2573925421781.186,2.5412844912343218e-05,0.003913483018095182,24,nan,0.001,,,,1.0000000032409035,,0.000105131894613206,two_patch,1,0.00023462288481422623,2710265.1481905286,9.754602057016194e-17,-1.5135105386808342e-15,3.5296285549098287e+23,1070642716.3881798,,1
-579292626585203.6,-2696936282978104.0,1.094815569751663,5.417424042622411,24,48,0.001,2.122842252401842e+24,6.684574241726138e+29,7244890.533307952,0.9597429232916778,,1.0410220100165194e-11,three_patch,1,0.00023462288481422623,1925.0119668294294,2.439543508556726e-17,-2.003492622743165e-15,2.122842252401842e+24,8506827891.489474,1.8057340712304483e-07,1
