N_edge,N_mid,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega,scenario,z1,z2,zpair
32,64,0.1,0.2212332448934397,0.22218177710687328,0.0009465957063059619,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.1,0.008840836795868263,0.009576910511785754,0.0008532043903689582,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.1,0.0015781596897113887,0.0016535798711272058,0.0008187109912422506,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.1,0.0011702406709823052,0.0016830849536696472,0.00084421164036482,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.1,0.0008721841487466939,0.00022803161669291018,0.0007882564521326518,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.1,8.412267218922362e-06,6.274709205606016e-06,2.225522413662055e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.1,8.864589799009814e-06,6.585487338793056e-06,2.325851507719099e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.1,8.585557422263861e-06,6.336355982103775e-06,2.27530158064148e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.1,6.570094792377705e-06,5.015875962092753e-06,1.7545164267423536e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.1,9.186616514636876e-06,6.234487179263328e-06,3.0683952152337843e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.1,1.4842651273576052e-06,1.460336818209773e-06,2.6955568014725957e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.1,1.8417877532878206e-06,1.81727958934899e-06,2.6767953794722694e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.1,1.57188646837735e-06,1.5481064261408072e-06,2.6277576027561965e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.1,1.941498349970523e-06,1.9172760626371962e-06,2.7621243664464986e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.1,4.4913366074518755e-07,4.301390896843421e-07,2.650814507544646e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.1,0.0003343948553066202,3.251858528904415e-05,0.0003633862869072021,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.1,2.7122874792133066e-10,6.622863718519806e-11,3.2455326170889794e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.1,8.874462330127431e-11,5.0698300827072114e-11,1.391138834828325e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.1,1.6670515720664595e-10,5.5794583092554736e-11,2.1608558833626628e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.1,3.1036064719968276e-10,4.595586047399011e-11,3.327765289181036e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.1,310285.2627266765,1411587.9771841848,4.939843834419587,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.1,290621.61875947897,1325667.3620146634,3.8566898140824537,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.1,120098.69467595668,542446.3441333596,3.6147079370632755,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.1,38494.04061334455,173415.8968002338,3.5325057945506466,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.1,5859.523591576608,26508.896081568724,3.532794695727608,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.3,0.2635024483315549,0.26352271406331684,0.0011804503912991194,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.3,0.007433603088101473,0.008551405839720609,0.0012758018575034788,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.3,0.0015772099878186314,0.0005071649553309717,0.0014602568597842185,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.3,0.0023964796518638233,0.001173971850793075,0.0012238426658596395,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.3,0.0031362686789297377,0.002529404093031151,0.0006069208877930162,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.3,3.3156470989714045e-06,4.319215832297036e-06,2.9018703760085697e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.3,3.1754889707160015e-06,4.057492900363365e-06,2.9480989191377506e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.3,4.074144724479109e-06,4.539267752795688e-06,2.9992312649733268e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.3,3.1350309862319253e-06,3.5256122421675993e-06,2.4294973950017544e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.3,3.5974758061114233e-06,4.511029440656894e-06,2.379802284159777e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.3,2.928751711394159e-07,3.0197485621407867e-07,3.4882661260120374e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.3,1.7495461080744192e-07,2.049728866031507e-07,3.4738121825900096e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.3,6.943944481916918e-07,6.900554448221613e-07,3.545598480004193e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.3,1.3536244469513457e-07,1.4720455547850503e-07,3.563843407065255e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.3,1.5089118193499136e-07,1.8558040607638158e-07,3.8322237846150395e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.3,0.00038379387627867837,2.5711513219521295e-05,0.00040330955193823136,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.3,3.2362692058953817e-10,1.0953188597832085e-10,2.476194468227043e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.3,5.742491954640819e-10,1.0366777060063362e-10,5.017972343473644e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.3,5.791414831556384e-10,1.0963620826343892e-10,4.955542771272498e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.3,3.329712017007064e-10,9.419741375597249e-11,2.4193650151434004e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.3,355117.59561501513,3328503.274124105,10.274349881803788,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.3,321742.987827845,3022473.505659867,9.377213081430964,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.3,129673.09226725507,1207354.602090537,9.005726737591345,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.3,39257.83182982299,364643.0698468014,8.812238356334413,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
